Year,State Name,County Name,Hotspot,Predicted_Hotspot_GNN,Latitude,Longitude,PM25_Annual_Mean,PM25_Annual_Max,PM25_Annual_StdDev,PM25_Annual_IQR,O3_Annual_Mean,O3_Annual_Max,O3_Annual_StdDev,O3_Annual_IQR,NO2_Annual_Mean,NO2_Annual_Max,NO2_Annual_StdDev,NO2_Annual_IQR,SO2_Annual_Mean,SO2_Annual_Max,SO2_Annual_StdDev,SO2_Annual_IQR,CO_Annual_Mean,CO_Annual_Max,CO_Annual_StdDev,CO_Annual_IQR,PM25_Days_Above_Threshold,O3_Days_Below_Threshold,NO2_Days_Above_Threshold,SO2_Days_Above_Threshold,CO_Days_Above_Threshold,PM25_Seasonal_Avg_Fall,PM25_Seasonal_Avg_Spring,PM25_Seasonal_Avg_Summer,PM25_Seasonal_Avg_Winter,O3_Seasonal_Avg_Fall,O3_Seasonal_Avg_Spring,O3_Seasonal_Avg_Summer,O3_Seasonal_Avg_Winter,NO2_Seasonal_Avg_Fall,NO2_Seasonal_Avg_Spring,NO2_Seasonal_Avg_Summer,NO2_Seasonal_Avg_Winter,SO2_Seasonal_Avg_Fall,SO2_Seasonal_Avg_Spring,SO2_Seasonal_Avg_Summer,SO2_Seasonal_Avg_Winter,CO_Seasonal_Avg_Fall,CO_Seasonal_Avg_Spring,CO_Seasonal_Avg_Summer,CO_Seasonal_Avg_Winter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,new jersey,camden,,1,39.934559,-75.125219,10.456489043731779,135.916667,10.31519530674935,6.535417000000001,0.031863332361516034,0.063176,0.010759003261801642,0.016705999999999995,11.429325425655977,33.225,6.194840010156319,8.371401500000001,0.37031624489795917,1.621739,0.2814680162444138,0.33478299999999994,0.2667079008746356,0.858333,0.10277543739963381,0.075,156,343,0,287,38,7.8544218444444445,8.351584821428572,14.791001934065934,10.6687625,0.027785922,0.037409155,0.039880143,0.021242666666666667,11.762294866666666,10.151142940476191,7.7800034615384615,16.67917642307692,0.3075723111111111,0.2810664761904762,0.39553172527472524,0.5094101666666666,0.2820433444444444,0.22940432142857142,0.2928927912087912,0.2586372051282051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,new mexico,bernalillo,,1,35.1074756,-106.6088281,6.121901426415094,24.617391,3.564353877983407,3.0968750000000003,0.035546998113207544,0.061118,0.013532874449424645,0.02045625,9.070854568,27.716667,5.772803040565001,7.714748499999999,23.551669558490566,700.2,105.72928389331626,0.29895825,0.2608866037735849,0.945833,0.12836547364926437,0.13322974999999998,77,530,0,193,91,6.445477320261437,5.226205397435898,5.437974821782178,7.449385225,0.028080458,0.044140147435897434,0.048105108910891085,0.023326000000000003,9.716318712418301,7.272110455128206,4.565912475247525,14.37791473,81.24785084313724,0.15800308333333332,0.024735198,0.20264125833333332,0.2796078954248366,0.21334397435897437,0.20587527722772278,0.34512357499999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,new york,bronx,,1,40.8679,-73.87809,8.652307692307692,29.7,5.894438790406272,7.000000000000001,0.028525769,0.057385,0.011058285,0.014882000000000003,13.95788563076923,44.525,7.910716709453038,10.704167000000002,0.48219095384615385,1.2625,0.26661022133804185,0.35833299999999996,0.2716162461538461,0.720625,0.11263836708536401,0.12345799999999998,23,65,0,62,11,8.75,5.395238095238095,13.693333333333333,8.221052631578948,0.0229955,0.033208762,0.038509133,0.018378894736842104,14.1887121,13.454125571428571,8.8188888,18.450288210526317,0.39249999999999996,0.49982990476190475,0.31067459999999997,0.6453086842105263,0.2920376,0.22996852380952382,0.2832626,0.2977053684210526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,new york,queens,,1,40.73614,-73.82153,10.193202584848484,203.504167,13.740512540191792,6.508333250000001,0.029684951515151516,0.061412,0.012142570031516657,0.01677075,13.522284436363636,50.6,7.794015800127096,10.209494499999998,0.35345808484848484,1.4125,0.2549688667539833,0.291666,0.2814364606060606,0.837375,0.10410812439731008,0.10195224999999997,138,330,0,301,58,7.583242770270271,7.600533641304348,15.952990168539326,9.113755573333332,0.023822527027027026,0.035615510869565215,0.03870773,0.01748736,13.31882195945946,12.597162402173915,9.131653337078651,20.068066013333333,0.3251570135135135,0.3631905434782609,0.20933742696629212,0.5404665066666666,0.2973791756756757,0.23032309782608695,0.29960430337078653,0.3068462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,north carolina,mecklenburg,,0,35.2401,-80.785683,8.463808956043955,43.1,5.457301260386656,5.55208375,0.031371145604395606,0.059706,0.010055357423414905,0.014720750000000005,6.476453453296703,25.304545,4.181667006509116,4.3124055,0.21132292307692307,0.883333,0.1659664236716502,0.19529000000000002,0.2741533131868132,1.015292,0.1177941135009615,0.095325,122,364,0,263,63,8.333268077777777,7.284084652173914,10.77059475,7.442242533333333,0.026829077777777776,0.03708625,0.03787388,0.023423866666666664,7.542835566666667,5.117388032608695,4.204018163043479,9.122272066666667,0.2462180888888889,0.1817311304347826,0.19381022826086958,0.22457901111111112,0.3001397111111111,0.2183048043478261,0.2705385869565217,0.30895155555555553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,north carolina,wake,,0,35.856111,-78.574167,9.588838417867436,45.641667,6.030107645031476,6.189204500000001,0.029885663,0.055824,0.00994947,0.014558500000000002,6.5935536829971175,23.604348,3.8975427927657957,4.338329,0.058446959654178676,0.534783,0.098006965,0.072671,0.26642506340057637,0.994783,0.1077289270819189,0.11120400000000003,147,347,0,68,50,8.506095065934066,7.950922280487806,13.819492133333334,7.8278852500000005,0.024838989,0.035823792682926826,0.035781355555555554,0.023239333333333334,7.228861054945055,4.819179512195122,5.374139522222222,8.943946369047618,0.03667367,0.093703659,0.027274266666666665,0.08101675,0.29979737362637365,0.20296729268292685,0.26254466666666665,0.29637616666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,north dakota,burleigh,,1,46.825425,-100.76821,9.22547075,196.7875,14.112150931899931,5.894791500000001,0.031461083333333334,0.064235,0.011404829758401666,0.012631999999999997,4.784594928030303,19.091667,2.8323352440872775,3.184375,0.3751236060606061,2.388889,0.3902616832968905,0.34545499999999996,0.18042207954545453,0.687304,0.058247437,0.0495915,77,264,0,215,5,4.973561907692307,11.524640999999999,14.411237130434783,6.520220763157895,0.024069569,0.038141574,0.041391405797101447,0.024020421,4.3156993076923085,4.080172740740741,3.2610938550724637,7.069313184210526,0.3589642769230769,0.20408953703703703,0.21954208695652172,0.6517199342105263,0.16892489230769228,0.17334355555555556,0.19847408695652172,0.1788953552631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,ohio,cuyahoga,,1,41.492117,-81.678449,12.340893755162242,153.416667,11.097222759804094,8.9354165,0.030149661,0.061706,0.010347476982592928,0.013676500000000001,9.582726412979351,27.26087,4.848183147010487,6.045548500000001,0.41418723008849556,4.204348,0.656954389,0.559881,0.25580353982300885,1.134,0.11958281917965174,0.13327250000000002,199,339,0,179,59,9.258561818181818,10.115693595238096,18.723051727272725,11.031173784810127,0.025633068181818184,0.03684019,0.037039375,0.020392203,9.313162511363636,10.654017999999999,8.242918079545454,10.23635,0.32755395454545455,0.8430663333333334,0.25176652272727273,0.23559110126582278,0.28435679545454545,0.17009354761904763,0.32189012499999997,0.2415166202531646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,ohio,hamilton,,1,39.12886,-84.50404,10.96901108,115.241667,9.055545410833071,5.875,0.033870268,0.064706,0.011376716390070329,0.017294,8.963432104615384,29.942857,4.072273291446534,4.391666999999999,1.0287227815384614,2.25,0.5542212939202038,0.6916659999999999,0.15483047076923076,0.92875,0.10043737344636937,0.0855,160,325,0,287,9,8.806394127,8.829794129411765,16.3509926,9.114107464788733,0.028629696202531647,0.038914752941176474,0.042778411,0.022370141,9.938151012658228,8.133306859,7.508631744444444,10.71681076056338,0.819768924,1.0709595294117646,1.4531599888888889,0.6726366197183098,0.1788162405063291,0.11889711764705883,0.1618027111111111,0.16232283098591552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,oklahoma,oklahoma,,1,35.614131,-97.475083,8.830189861751153,23.225,4.186734112641189,5.754167000000001,0.038767982,0.062235,0.010253059076921572,0.013763999999999998,3.589924152073733,12.875,1.8236894316978167,1.75,0.004800309,0.75,0.052438593,0,0.3743220921658986,0.675,0.098775683,0.11249999999999999,86,217,0,2,106,6.596463099999999,9.355640272727273,9.714751532467533,7.4979165,0.03325176,0.036770943,0.045049857,0.022691,4.46028572,3.4699044545454543,3.1025670519480517,5.875,0.00166666,0.010416670454545454,0.00054113,0,0.33622272000000003,0.42680609090909094,0.3364111038961039,0.4770835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,oklahoma,tulsa,,0,36.204902,-95.976537,9.701262212885155,39.0625,4.810757822030483,5.7708330000000005,0.032119261,0.061176,0.011088779168420292,0.017588000000000003,6.479822658263305,19.5125,3.041992454331758,3.308333,0.40349416526610643,1.283333,0.3087868292224528,0.35833299999999996,0.2438119495798319,0.6,0.093660271,0.11416699999999999,179,357,0,299,41,9.075005956043956,10.222701392857143,11.340275217391303,8.172364788888888,0.029514230769230772,0.034791631,0.040696500000000004,0.023491177777777775,6.873312318681318,5.409946595238095,5.792969521739131,7.782628422222222,0.6088718021978022,0.17317971428571427,0.5333295760869565,0.2780740666666667,0.26628342857142856,0.21326682142857142,0.23391165217391305,0.2597198777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,oregon,multnomah,,1,45.496641,-122.602877,6.0797420398550726,39.208333,4.1731652706975115,4.166004,0.025777141304347828,0.047,0.007954801,0.00976475,5.571132634057971,23.770833,3.348138914436969,3.7747284999999997,0.4310080326086957,1.7375,0.24307961927565067,0.26082374999999997,0.14856991304347827,0.828,0.080393816,0.0641705,47,276,0,251,6,4.995253428571429,5.957212478260869,7.336943523809524,5.191318097222222,0.023794107142857145,0.029323337,0.028697035714285713,0.018610527777777778,6.292630678571428,5.880420772,3.541355845238095,7.263421472222223,0.40844975,0.621646054,0.3399629880952381,0.3024068888888889,0.16571328571428573,0.14389034782608695,0.10976959523809524,0.19314952777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,pennsylvania,adams,,1,39.92002,-77.30968,12.10636281509434,165.7,15.097678746428214,6.425000000000001,0.038575845,0.070353,0.010823961324767501,0.014588,2.4674030490566037,11.334783,1.491918847706047,1.7478259999999999,0.35716912452830185,2.05,0.5175906265991481,0.403804,0.17095116981132075,0.6875,0.08538309,0.091667,127,264,0,146,8,8.077814571,9.054977551282052,17.225960641304347,14.066499920000002,0.0330355,0.043774192307692306,0.042753848,0.02249492,1.6566032,2.896501948717949,2.300740010869565,4.01217404,0.36884455714285713,0.7565736538461538,0.045776435,0.22426088,0.1537591142857143,0.14552612820512822,0.2212411847826087,0.1133478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,pennsylvania,allegheny,,1,40.46542,-79.960757,10.251238340659341,121.004167,9.933337565668994,5.799816,0.027477019230769232,0.058824,0.009793487,0.013382500000000002,8.580524978021979,27.591667,5.1988918143372365,7.2882704999999985,0.6455647060439561,2.430435,0.37685510645320375,0.55385425,0.2358600164835165,1.108913,0.10393798166524285,0.098265,161,364,0,349,31,7.144174922222222,8.081938130434782,16.899201380434782,8.780113089,0.0228836,0.03332738,0.034613304347826085,0.018795199999999998,8.289183622222222,8.634160739130435,4.756148956521739,12.726400822222223,0.5625377777777778,0.49849220652173915,1.0097806630434782,0.5066227666666667,0.24939576666666669,0.20420066304347825,0.25935011956521736,0.23067505555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,pennsylvania,cambria,,1,40.309722,-78.915,9.478022883392226,121.220833,10.100817391504494,5.383333500000001,0.027061378,0.055,0.010692123876374866,0.015352999999999999,5.052699356890459,21.136364,3.613485156857373,3.7826085000000003,0.5875402084805653,3.169565,0.5035836708475705,0.4132504999999999,0.25348798233215547,0.991667,0.19146978612913457,0.2564395,102,283,0,263,71,6.389333853932584,7.9080590428571425,14.045268760869565,8.37190325,0.01978782,0.036967357,0.031040967,0.014180313,5.526398584269662,5.109887585714286,2.856872054347826,9.923127625,0.39204259550561793,0.5156603571428571,0.7875968586956522,0.71334225,0.18595386516853932,0.33202381428571426,0.1487016304347826,0.570780875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,pennsylvania,lackawanna,,1,41.442778,-75.623056,10.720601424460432,217.7875,16.940916154546038,6.1687505,0.024151827338129497,0.057882,0.010183325120942416,0.014250000000000002,9.182364928057554,23.815385,4.465209767178565,5.42934775,0.1882376726618705,1.041667,0.22541034791885595,0.27866825,0.23108170863309352,0.83913,0.1050503416457535,0.082609,108,278,0,137,22,7.100241214285714,7.500214622222222,17.362522483516482,8.455609222222222,0.016088742857142856,0.030874699999999998,0.026258868131868132,0.015545037037037036,9.139984357142858,9.993091755555556,7.697041142857143,11.595908999999999,0.30862870000000003,0.22924529999999999,0.035711934065934064,0.2534889259259259,0.19780661428571428,0.21692362222222222,0.24697497802197804,0.3109778888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,pennsylvania,philadelphia,,1,39.991389,-75.080833,11.25497566480447,211.120833,13.315163984227015,6.754166499999999,0.029003427374301675,0.065118,0.011927745366041298,0.019617749999999996,11.824197533519552,29.858333,5.877802034489737,8.39166625,0.5247478659217877,2.586957,0.3352157686613755,0.37540074999999995,0.24383529888268157,0.752174,0.1291697207089172,0.13913000000000003,165,358,0,344,64,8.579415516483516,9.039268782608696,16.801008129411766,10.987289522222222,0.022436714285714286,0.037256956521739125,0.037895765,0.018807844444444444,13.406756087912086,10.657704684782608,7.139511423529412,15.840895677777779,0.478850945,0.42825547826086957,0.7494674588235294,0.4575562444444444,0.2604245934065934,0.18358139130434784,0.16581274117647057,0.3623425333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,rhode island,providence,,1,41.841039,-71.36097,6.915604771676301,40.708333,5.026137761892566,4.929166750000001,0.031164728323699424,0.065471,0.010836387200306363,0.015381749999999996,5.804230089595376,22.209524,4.010380476256224,4.890625,0.15863523410404623,0.516667,0.082798539,0.0873105,0.22863612716763004,0.726667,0.086645864,0.08077,79,346,0,266,26,8.100638677777779,5.704442406976744,7.961290370786517,5.7358627160493825,0.024974522222222222,0.039631209,0.035196247191011235,0.024623938271604938,6.067021911111111,4.903120779069767,3.047966876404494,9.497459259,0.14448952222222222,0.1636311976744186,0.1330616404494382,0.19714771604938272,0.2422491777777778,0.18073206976744186,0.23884679775280898,0.2531524814814815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,south dakota,minnehaha,,1,43.59901,-96.78331,3.7371773456790125,14.2,3.0529092399530615,3.3083329999999997,0.017665654320987653,0.033765,0.008432468,0.012388999999999999,4.532598111111111,9.358333,2.518196533885392,4.308333,0.04573716,0.758333,0.14672874732993332,0,0.2437861358024691,0.4375,0.078152105,0.090909,7,81,0,7,6,3.79606064,0,0,3.6422042903225806,0.022733,0,0,0.009492516,4.5280195,0,0,4.539982967741936,0.0730942,0,0,0.001612903,0.28314828,0,0,0.1802988064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,tennessee,shelby,,0,35.151699,-89.850249,12.308139549019607,26.204167,5.732988644,8.5,0.039800059,0.064667,0.010502184859183852,0.0093045,5.773956529411765,12.258333,2.4974064795745554,3.45,0.1237973137254902,0.516667,0.096731764,0.1104165,0.3388008431372549,0.557565,0.073940712,0.0802385,30,51,0,28,16,0,0,12.308139549019607,0,0,0,0.039800059,0,0,0,5.773956529411765,0,0,0,0.1237973137254902,0,0,0,0.3388008431372549,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,texas,dallas,,1,32.820061,-96.860117,10.011748621848739,44.558333,5.0998880260979735,6.2083330000000005,0.030409467787114848,0.062588,0.012285959679636813,0.016765000000000002,9.322481344537815,25.158333,4.755830162167351,6.358334000000001,0.7763286722689076,2.718182,0.5507243630851627,0.7625,0.20258512324929973,0.796429,0.092663238,0.092042,178,357,0,319,23,9.85296091,9.871119314606743,12.344015571428573,7.902792056818182,0.028681472,0.032910325842696625,0.04005044,0.019658181818181818,10.446033112359551,8.336710674157304,6.673490593406593,11.922431806818183,0.9336062696629214,0.7700131460674158,0.5372440879120879,0.8708863181818182,0.2284585168539326,0.19422798876404493,0.15644152747252746,0.23258648863636366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,texas,el paso,,1,31.765685,-106.455227,8.880186711805557,28.545833,4.819889610735323,5.2020835000000005,0.031900347,0.056353,0.012258582032192477,0.020220250000000002,13.869828954861111,41,7.517916153,10.87604175,0.3712074895833333,1.858333,0.32916697324765776,0.38958324999999994,0.23117579861111112,1.189136,0.1857400420772115,0.1598115,114,288,0,223,57,8.508575775862068,7.802143305084746,9.127313358024692,9.603972677777778,0.025900362068965517,0.040651305,0.040424099,0.022358889,13.408985172413793,11.470718118644069,11.478589,17.891683566666664,0.4907985862068966,0.2933655762711864,0.41791343209876547,0.30313202222222224,0.22873196551724137,0.1955732372881356,0.12617543209876542,0.3505905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,texas,harris,,1,29.698358266871168,-95.18592311,10.549607354294478,33.3,4.984829720753834,6.11666675,0.027908966257668713,0.071,0.011272501487416448,0.015265250000000001,8.534947966257668,32.061905,5.347515622240193,6.7854165,0.1565199846625767,1.642857,0.25878175072421383,0.217391,0.22950869938650306,0.954458,0.084495799,0.0955615,359,651,0,239,55,8.586535548,11.910915512048192,12.695663170731708,8.914891993939394,0.028967375796178342,0.032976946,0.027354774,0.022354012,9.590045904458599,8.017820331325302,5.302506713414634,11.264118733333333,0.21068906369426754,0.12670022289156627,0.082221646,0.2088258181818182,0.24576374522292993,0.21976913253012048,0.19749898780487804,0.25565608484848484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,utah,salt lake,,1,40.72426204879725,-111.9108312,7.181956786,48.7,6.699950592562131,3.8000000000000003,0.032290694845360825,0.060941,0.013187292119120397,0.020412,12.961064525773196,41.15,8.403966401389892,10.368750000000002,0.8630308838487972,2.456522,0.48695438393749035,0.7690220000000001,0.17784270927835052,1.045833,0.16385000776463343,0.19673949999999996,260,1455,0,1378,206,6.467386889196676,4.821026343324251,6.139383621253406,11.368194441666667,0.024878476,0.039481891,0.044398458,0.020049286111111113,14.67549189473684,9.012553953678474,7.105011539509538,21.237082708333332,0.8931806426592799,0.7934152370572208,0.8331803950953678,0.934197575,0.18488886426592796,0.13874206539509537,0.071487877,0.31906075833333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,vermont,rutland,,1,43.608056,-72.982778,7.598379256024096,54.270833,5.419489881492109,5.087500499999999,0.026045819,0.063059,0.010104258,0.013529000000000003,5.551384454819277,20.06087,3.6617395940635897,4.486955750000001,0.2418709698795181,0.691304,0.1382992686369516,0.18369600000000003,0.3790206927710843,0.886957,0.10048374872498922,0.12314349999999996,96,332,0,271,185,6.337817057971014,6.319715011904761,9.594702188888888,7.763744696629214,0.019527232,0.034963690476190475,0.025704177777777778,0.023028168539325846,5.125704478,5.692265452380953,3.097178788888889,8.230220685393258,0.2361154347826087,0.2630676904761905,0.21202525555555557,0.25650829213483145,0.3893190579710145,0.32103313095238095,0.44463956666666665,0.35941023595505617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,virginia,hampton city,,0,37.103733,-76.387017,9.589146194214877,88.4375,8.044267546059276,5.468749750000001,0.035898124,0.059176,0.008580488,0.012397249999999999,2.6744456859504133,10.275,1.4301675094688036,1.5481885000000004,0.6465003305785124,1.7375,0.22099888007088953,0.271726,0.22052775206611572,0.726087,0.08070529,0.0428895,85,242,0,242,9,6.773213754098361,7.941931227272727,13.03986295652174,8.85,0.028974852459016393,0.039439818,0.037132348,0.033,2.9143126557377053,2.4941527386363638,2.696139597826087,1.9125,0.7523102131147541,0.5390752272727273,0.6838097173913044,0.213043,0.19295873770491803,0.2220037159090909,0.23761854347826086,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,virginia,henrico,,0,37.55652,-77.40027,8.692823437853107,52.654167,6.166653588907788,5.051041249999999,0.030253096045197738,0.059059,0.009732229,0.013779749999999993,6.393858731638418,21.9,3.716853939800107,3.55677675,0.11241303954802259,0.625,0.13686747562623747,0.177557,0.2581797485875706,0.93,0.099638381,0.09319875,121,354,0,146,39,7.3010387528089895,7.216173842696629,13.012590582417582,7.071550976470588,0.025039876404494385,0.03684927,0.035690164835164837,0.0229842,7.055251033707865,4.894026988764045,4.560759406593407,9.234248718,0.161946202,0.10500515730337079,0.021751296703296702,0.1653667882352941,0.28615295505617977,0.1967434382022472,0.26763645054945057,0.2830933529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
